0.900186154,0.439401358,0.261889073,0.187668898,0.150825245,0.132686824,0.127002084,0.131598725,0.147743994,0.18151237,0.252942566,0.416473104,0.920060879,0.790060863,0.366014605,0.225859448,0.162794102,0.131154662,0.116199671,0.111996223,0.116677428,0.131765868,0.164606144,0.231204392,0.383338887,0.839679403,0.900186154,0.901440923,0.410368995,0.248263073,0.177129759,0.142704016,0.126749683,0.122057782,0.126935766,0.143942555,0.17889202,0.248891258,0.405116411,0.439401358,0.790060863,0.906101314,0.41189368,0.250183612,0.18044744,0.146900094,0.130823135,0.126061366,0.131759967,0.149386986,0.1855893,0.258735869,0.261889073,0.366014605,0.901440923,0.899987217,0.407743559,0.249208405,0.180649487,0.146276683,0.129444315,0.124568253,0.129809272,0.14677938,0.182382788,0.187668898,0.225859448,0.410368995,0.906101314,0.896752271,0.410540164,0.251915083,0.180979743,0.145516987,0.128792256,0.124126808,0.129501641,0.146988563,0.150825245,0.162794102,0.248263073,0.41189368,0.899987217,0.910270434,0.414813377,0.251133692,0.179319689,0.144623176,0.128663739,0.124259035,0.130038867,0.132686824,0.131154662,0.177129759,0.250183612,0.407743559,0.896752271,0.899443076,0.407581252,0.247018007,0.177898251,0.144711576,0.128916784,0.124633763,0.127002084,0.116199671,0.142704016,0.18044744,0.249208405,0.410540164,0.910270434,0.89849261,0.406689468,0.24841587,0.180053183,0.145915257,0.129590782,0.131598725,0.111996223,0.126749683,0.146900094,0.180649487,0.251915083,0.414813377,0.899443076,0.896269388,0.410223779,0.251750075,0.18103483,0.146081532,0.147743994,0.116677428,0.122057782,0.130823135,0.146276683,0.180979743,0.251133692,0.407581252,0.89849261,0.910163862,0.414844353,0.251388297,0.180108885,0.18151237,0.131765868,0.126935766,0.126061366,0.129444315,0.145516987,0.179319689,0.247018007,0.406689468,0.896269388,0.89960742,0.407991411,0.248027302,0.252942566,0.164606144,0.143942555,0.131759967,0.124568253,0.128792256,0.144623176,0.177898251,0.24841587,0.410223779,0.910163862,0.89909453,0.408025135,0.416473104,0.231204392,0.17889202,0.149386986,0.129809272,0.124126808,0.128663739,0.144711576,0.180053183,0.251750075,0.414844353,0.89960742,0.898175048,0.920060879,0.383338887,0.248891258,0.1855893,0.14677938,0.129501641,0.124259035,0.128916784,0.145915257,0.18103483,0.251388297,0.407991411,0.89909453,0.839679403,0.405116411,0.258735869,0.182382788,0.146988563,0.130038867,0.124633763,0.129590782,0.146081532,0.180108885,0.248027302,0.408025135,0.898175048
0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759
0.83279404,0.350967933,0.206947472,0.147251274,0.118026634,0.103920029,0.099856219,0.104164486,0.11812023,0.147300948,0.210435906,0.361926866,0.86206727,0.909166208,0.407207058,0.24400228,0.171294501,0.134728232,0.116717808,0.110101192,0.112196078,0.123719724,0.150423387,0.205641727,0.337901951,0.789637619,0.83279404,0.927248607,0.423768841,0.255924756,0.181615668,0.145130935,0.127544542,0.121124045,0.123588206,0.136189951,0.161982666,0.211473962,0.328147674,0.350967933,0.909166208,0.909197725,0.414439402,0.252065952,0.181714895,0.147556077,0.130715024,0.124736831,0.127944348,0.139817694,0.161686181,0.202200516,0.206947472,0.407207058,0.927248607,0.904321172,0.411369896,0.252331531,0.18341104,0.148718949,0.131445872,0.125545304,0.127866823,0.136242806,0.150087009,0.147251274,0.24400228,0.423768841,0.909197725,0.900269245,0.413728857,0.254918783,0.183888537,0.148329913,0.131221194,0.124915375,0.124382357,0.125283021,0.118026634,0.171294501,0.255924756,0.414439402,0.904321172,0.913292249,0.417763878,0.254121209,0.182405358,0.147683831,0.130807339,0.122000046,0.113988355,0.103920029,0.134728232,0.181615668,0.252065952,0.411369896,0.900269245,0.902337006,0.410606228,0.250278302,0.181384075,0.147768231,0.128503737,0.111902725,0.099856219,0.116717808,0.145130935,0.181714895,0.252331531,0.413728857,0.913292249,0.901634634,0.410193748,0.252371767,0.183985574,0.147009985,0.118907361,0.104164486,0.110101192,0.127544542,0.147556077,0.18341104,0.254918783,0.417763878,0.902337006,0.900171066,0.414833103,0.256759984,0.183707592,0.136758184,0.11812023,0.112196078,0.121124045,0.130715024,0.148718949,0.183888537,0.254121209,0.410606228,0.901634634,0.91578082,0.421434522,0.256195244,0.171954392,0.147300948,0.123719724,0.123588206,0.124736831,0.131445872,0.148329913,0.182405358,0.250278302,0.410193748,0.900171066,0.908760551,0.416294593,0.241558123,0.210435906,0.150423387,0.136189951,0.127944348,0.125545304,0.131221194,0.147683831,0.181384075,0.252371767,0.414833103,0.91578082,0.91435917,0.405926878,0.361926866,0.205641727,0.161982666,0.139817694,0.127866823,0.124915375,0.130807339,0.147768231,0.183985574,0.256759984,0.421434522,0.908760551,0.910659242,0.86206727,0.337901951,0.211473962,0.161686181,0.136242806,0.124382357,0.122000046,0.128503737,0.147009985,0.183707592,0.256195244,0.416294593,0.91435917,0.789637619,0.328147674,0.202200516,0.150087009,0.125283021,0.113988355,0.111902725,0.118907361,0.136758184,0.171954392,0.241558123,0.405926878,0.910659242
0.611586667,0.480147256,0.273034164,0.192834625,0.153883856,0.134801261,0.128645689,0.133001966,0.149033495,0.182775516,0.254254855,0.417883818,0.921502911,0.95558186,0.429312074,0.261477762,0.186995889,0.149820763,0.132157578,0.126897018,0.131722232,0.148192835,0.184302409,0.25740842,0.423336156,0.914841408,0.611586667,0.645096728,0.291826216,0.175904924,0.125185471,0.10065409,0.089246386,0.08579825,0.089068413,0.100789641,0.124927674,0.17314577,0.279998901,0.480147256,0.95558186,0.949730385,0.436583817,0.266991529,0.193495716,0.158121569,0.141294161,0.136592952,0.143240566,0.162959844,0.203171754,0.284104826,0.273034164,0.429312074,0.645096728,0.906072508,0.411979043,0.252547882,0.183556797,0.149019387,0.132232139,0.127640986,0.133485195,0.151603699,0.189433637,0.192834625,0.261477762,0.291826216,0.949730385,0.898708554,0.412090885,0.253270836,0.182263539,0.146826575,0.130240959,0.125866355,0.131792803,0.150342172,0.153883856,0.186995889,0.175904924,0.436583817,0.906072508,0.91120441,0.415631625,0.251909919,0.180112853,0.145502054,0.1297207,0.125652703,0.132076419,0.134801261,0.149820763,0.125185471,0.266991529,0.411979043,0.898708554,0.900022095,0.40813111,0.247580392,0.178521955,0.145462183,0.129906668,0.126077966,0.128645689,0.132157578,0.10065409,0.193495716,0.252547882,0.412090885,0.91120441,0.898931461,0.407138578,0.24891419,0.180653065,0.146706137,0.130741721,0.133001966,0.126897018,0.089246386,0.158121569,0.183556797,0.253270836,0.415631625,0.900022095,0.896664218,0.410661991,0.252277621,0.181729938,0.147090155,0.149033495,0.131722232,0.08579825,0.141294161,0.149019387,0.182263539,0.251909919,0.40813111,0.898931461,0.910580788,0.415346199,0.25204896,0.181064153,0.182775516,0.148192835,0.089068413,0.136592952,0.132232139,0.146826575,0.180112853,0.247580392,0.407138578,0.896664218,0.900121187,0.408666886,0.248999529,0.254254855,0.184302409,0.100789641,0.143240566,0.127640986,0.130240959,0.145502054,0.178521955,0.24891419,0.410661991,0.910580788,0.899841894,0.409093593,0.417883818,0.25740842,0.124927674,0.162959844,0.133485195,0.125866355,0.1297207,0.145462183,0.180653065,0.252277621,0.415346199,0.900121187,0.899438607,0.921502911,0.423336156,0.17314577,0.203171754,0.151603699,0.131792803,0.125652703,0.129906668,0.146706137,0.181729938,0.25204896,0.408666886,0.899841894,0.914841408,0.279998901,0.284104826,0.189433637,0.150342172,0.132076419,0.126077966,0.130741721,0.147090155,0.181064153,0.248999529,0.409093593,0.899438607
0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759
0.958936393,0.282014802,0.21775785,0.200057868,0.155170892,0.13435989,0.127556466,0.131536709,0.147203949,0.180458395,0.251134296,0.413326603,0.914012388,0.628793063,0.354755381,0.286056068,0.198056101,0.155892254,0.1360514,0.129675997,0.13382738,0.149818609,0.185480149,0.257964572,0.422595755,0.910360473,0.958936393,0.761883181,0.490943143,0.293428713,0.206892142,0.16519846,0.145668311,0.13935506,0.143991388,0.162154951,0.199956457,0.275526023,0.442536348,0.282014802,0.628793063,0.590630884,0.272018637,0.16592623,0.119911639,0.097717201,0.087064298,0.083897637,0.087643933,0.099232776,0.12291165,0.170163253,0.21775785,0.354755381,0.761883181,0.840995223,0.375219451,0.22716578,0.163500431,0.131566789,0.115732963,0.110675314,0.11451057,0.128282682,0.15710478,0.200057868,0.286056068,0.490943143,0.590630884,0.921910658,0.426733557,0.263991412,0.190929843,0.154410118,0.137375273,0.133017225,0.1393369,0.158466576,0.155170892,0.198056101,0.293428713,0.272018637,0.840995223,0.916889825,0.419835017,0.255324079,0.183101975,0.148300472,0.132488318,0.128481415,0.134863912,0.13435989,0.155892254,0.206892142,0.16592623,0.375219451,0.921910658,0.902233614,0.409917976,0.249130759,0.179951392,0.14683843,0.131237337,0.127188632,0.127556466,0.1360514,0.16519846,0.119911639,0.22716578,0.426733557,0.916889825,0.900062163,0.408107053,0.249789023,0.181465702,0.147432038,0.131183653,0.131536709,0.129675997,0.145668311,0.097717201,0.163500431,0.263991412,0.419835017,0.902233614,0.897349084,0.411264566,0.252810965,0.182151743,0.147185843,0.147203949,0.13382738,0.13935506,0.087064298,0.131566789,0.190929843,0.255324079,0.409917976,0.900062163,0.911023386,0.415709915,0.252276026,0.180914203,0.180458395,0.149818609,0.143991388,0.083897637,0.115732963,0.154410118,0.183101975,0.249130759,0.408107053,0.897349084,0.90035902,0.408733556,0.248611113,0.251134296,0.185480149,0.162154951,0.087643933,0.110675314,0.137375273,0.148300472,0.179951392,0.249789023,0.411264566,0.911023386,0.899726306,0.408386379,0.413326603,0.257964572,0.199956457,0.099232776,0.11451057,0.133017225,0.132488318,0.14683843,0.181465702,0.252810965,0.415709915,0.90035902,0.898207795,0.914012388,0.422595755,0.275526023,0.12291165,0.128282682,0.1393369,0.128481415,0.131237337,0.147432038,0.182151743,0.252276026,0.408733556,0.899726306,0.910360473,0.442536348,0.170163253,0.15710478,0.158466576,0.134863912,0.127188632,0.131183653,0.147185843,0.180914203,0.248611113,0.408386379,0.898207795
1.492068143,0.676238865,0.413102995,0.299229696,0.241976599,0.21372653,0.20527692,0.213343017,0.240116635,0.295616905,0.413102995,0.682295684,1.511201559,1.488213903,0.682295684,0.418713082,0.300595194,0.241371409,0.213343017,0.2052122,0.213304988,0.240217182,0.299229696,0.418713082,0.689986706,1.493275928,1.492068143,1.511201559,0.689986706,0.417704552,0.297995877,0.240116635,0.213304988,0.20536823,0.213446682,0.241976599,0.300595194,0.417704552,0.677783667,0.676238865,1.488213903,1.493275928,0.677783667,0.410674137,0.295616905,0.240217182,0.213446682,0.205094367,0.21372653,0.241371409,0.297995877,0.410674137,0.413102995,0.682295684,1.511201559,1.492068143,0.676238865,0.413102995,0.299229696,0.241976599,0.21372653,0.20527692,0.213343017,0.240116635,0.295616905,0.299229696,0.418713082,0.689986706,1.493275928,1.488213903,0.682295684,0.418713082,0.300595194,0.241371409,0.213343017,0.2052122,0.213304988,0.240217182,0.241976599,0.300595194,0.417704552,0.677783667,1.492068143,1.511201559,0.689986706,0.417704552,0.297995877,0.240116635,0.213304988,0.20536823,0.213446682,0.21372653,0.241371409,0.297995877,0.410674137,0.676238865,1.488213903,1.493275928,0.677783667,0.410674137,0.295616905,0.240217182,0.213446682,0.205094367,0.20527692,0.213343017,0.240116635,0.295616905,0.413102995,0.682295684,1.511201559,1.492068143,0.676238865,0.413102995,0.299229696,0.241976599,0.21372653,0.213343017,0.2052122,0.213304988,0.240217182,0.299229696,0.418713082,0.689986706,1.493275928,1.488213903,0.682295684,0.418713082,0.300595194,0.241371409,0.240116635,0.213304988,0.20536823,0.213446682,0.241976599,0.300595194,0.417704552,0.677783667,1.492068143,1.511201559,0.689986706,0.417704552,0.297995877,0.295616905,0.240217182,0.213446682,0.205094367,0.21372653,0.241371409,0.297995877,0.410674137,0.676238865,1.488213903,1.493275928,0.677783667,0.410674137,0.413102995,0.299229696,0.241976599,0.21372653,0.20527692,0.213343017,0.240116635,0.295616905,0.413102995,0.682295684,1.511201559,1.492068143,0.676238865,0.682295684,0.418713082,0.300595194,0.241371409,0.213343017,0.2052122,0.213304988,0.240217182,0.299229696,0.418713082,0.689986706,1.493275928,1.488213903,1.511201559,0.689986706,0.417704552,0.297995877,0.240116635,0.213304988,0.20536823,0.213446682,0.241976599,0.300595194,0.417704552,0.677783667,1.492068143,1.493275928,0.677783667,0.410674137,0.295616905,0.240217182,0.213446682,0.205094367,0.21372653,0.241371409,0.297995877,0.410674137,0.676238865,1.488213903
1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133
1.444183859,0.654479167,0.399794279,0.289581677,0.23417353,0.206837238,0.198658417,0.206462116,0.23237315,0.286091013,0.399794279,0.660329475,1.462711027,1.44046102,0.660329475,0.405213779,0.290900587,0.233588973,0.206462116,0.198590843,0.206422938,0.232471858,0.289581677,0.405213779,0.667763651,1.445367891,1.444183859,1.462711027,0.667763651,0.404238875,0.288389805,0.23237315,0.206422938,0.198742458,0.206564249,0.23417353,0.290900587,0.404238875,0.655969373,0.654479167,1.44046102,1.445367891,0.655969373,0.39744932,0.286091013,0.232471858,0.206564249,0.198484489,0.206837238,0.233588973,0.288389805,0.39744932,0.399794279,0.660329475,1.462711027,1.444183859,0.654479167,0.399794279,0.289581677,0.23417353,0.206837238,0.198658417,0.206462116,0.23237315,0.286091013,0.289581677,0.405213779,0.667763651,1.445367891,1.44046102,0.660329475,0.405213779,0.290900587,0.233588973,0.206462116,0.198590843,0.206422938,0.232471858,0.23417353,0.290900587,0.404238875,0.655969373,1.444183859,1.462711027,0.667763651,0.404238875,0.288389805,0.23237315,0.206422938,0.198742458,0.206564249,0.206837238,0.233588973,0.288389805,0.39744932,0.654479167,1.44046102,1.445367891,0.655969373,0.39744932,0.286091013,0.232471858,0.206564249,0.198484489,0.198658417,0.206462116,0.23237315,0.286091013,0.399794279,0.660329475,1.462711027,1.444183859,0.654479167,0.399794279,0.289581677,0.23417353,0.206837238,0.206462116,0.198590843,0.206422938,0.232471858,0.289581677,0.405213779,0.667763651,1.445367891,1.44046102,0.660329475,0.405213779,0.290900587,0.233588973,0.23237315,0.206422938,0.198742458,0.206564249,0.23417353,0.290900587,0.404238875,0.655969373,1.444183859,1.462711027,0.667763651,0.404238875,0.288389805,0.286091013,0.232471858,0.206564249,0.198484489,0.206837238,0.233588973,0.288389805,0.39744932,0.654479167,1.44046102,1.445367891,0.655969373,0.39744932,0.399794279,0.289581677,0.23417353,0.206837238,0.198658417,0.206462116,0.23237315,0.286091013,0.399794279,0.660329475,1.462711027,1.444183859,0.654479167,0.660329475,0.405213779,0.290900587,0.233588973,0.206462116,0.198590843,0.206422938,0.232471858,0.289581677,0.405213779,0.667763651,1.445367891,1.44046102,1.462711027,0.667763651,0.404238875,0.288389805,0.23237315,0.206422938,0.198742458,0.206564249,0.23417353,0.290900587,0.404238875,0.655969373,1.444183859,1.445367891,0.655969373,0.39744932,0.286091013,0.232471858,0.206564249,0.198484489,0.206837238,0.233588973,0.288389805,0.39744932,0.654479167,1.44046102
1.421381569,0.64411734,0.393456772,0.284987377,0.23045778,0.203556616,0.195506744,0.203185495,0.228685774,0.28155486,0.393456772,0.649869325,1.43962003,1.417721293,0.649869325,0.398785532,0.286284106,0.229883047,0.203185495,0.195437819,0.203145774,0.228783604,0.284987377,0.398785532,0.657181207,1.422554268,1.421381569,1.43962003,0.657181207,0.397826639,0.283815477,0.228685774,0.203145774,0.195587331,0.203286896,0.23045778,0.286284106,0.397826639,0.645581555,0.64411734,1.417721293,1.422554268,0.645581555,0.391151759,0.28155486,0.228783604,0.203286896,0.195336919,0.203556616,0.229883047,0.283815477,0.391151759,0.393456772,0.649869325,1.43962003,1.421381569,0.64411734,0.393456772,0.284987377,0.23045778,0.203556616,0.195506744,0.203185495,0.228685774,0.28155486,0.284987377,0.398785532,0.657181207,1.422554268,1.417721293,0.649869325,0.398785532,0.286284106,0.229883047,0.203185495,0.195437819,0.203145774,0.228783604,0.23045778,0.286284106,0.397826639,0.645581555,1.421381569,1.43962003,0.657181207,0.397826639,0.283815477,0.228685774,0.203145774,0.195587331,0.203286896,0.203556616,0.229883047,0.283815477,0.391151759,0.64411734,1.417721293,1.422554268,0.645581555,0.391151759,0.28155486,0.228783604,0.203286896,0.195336919,0.195506744,0.203185495,0.228685774,0.28155486,0.393456772,0.649869325,1.43962003,1.421381569,0.64411734,0.393456772,0.284987377,0.23045778,0.203556616,0.203185495,0.195437819,0.203145774,0.228783604,0.284987377,0.398785532,0.657181207,1.422554268,1.417721293,0.649869325,0.398785532,0.286284106,0.229883047,0.228685774,0.203145774,0.195587331,0.203286896,0.23045778,0.286284106,0.397826639,0.645581555,1.421381569,1.43962003,0.657181207,0.397826639,0.283815477,0.28155486,0.228783604,0.203286896,0.195336919,0.203556616,0.229883047,0.283815477,0.391151759,0.64411734,1.417721293,1.422554268,0.645581555,0.391151759,0.393456772,0.284987377,0.23045778,0.203556616,0.195506744,0.203185495,0.228685774,0.28155486,0.393456772,0.649869325,1.43962003,1.421381569,0.64411734,0.649869325,0.398785532,0.286284106,0.229883047,0.203185495,0.195437819,0.203145774,0.228783604,0.284987377,0.398785532,0.657181207,1.422554268,1.417721293,1.43962003,0.657181207,0.397826639,0.283815477,0.228685774,0.203145774,0.195587331,0.203286896,0.23045778,0.286284106,0.397826639,0.645581555,1.421381569,1.422554268,0.645581555,0.391151759,0.28155486,0.228783604,0.203286896,0.195336919,0.203556616,0.229883047,0.283815477,0.391151759,0.64411734,1.417721293
1.399291686,0.634079277,0.387317298,0.280536645,0.226858144,0.200378509,0.192453558,0.200011268,0.225113626,0.277160452,0.387317298,0.63973602,1.417250451,1.395692013,0.63973602,0.392558164,0.28181189,0.226292928,0.200011268,0.192383329,0.199971023,0.225210605,0.280536645,0.392558164,0.646929439,1.400453394,1.399291686,1.417250451,0.646929439,0.391614779,0.27938409,0.225113626,0.199971023,0.192530802,0.200111957,0.226858144,0.28181189,0.391614779,0.635518317,0.634079277,1.395692013,1.400453394,0.635518317,0.385050977,0.277160452,0.225210605,0.200111957,0.192287706,0.200378509,0.226292928,0.27938409,0.385050977,0.387317298,0.63973602,1.417250451,1.399291686,0.634079277,0.387317298,0.280536645,0.226858144,0.200378509,0.192453558,0.200011268,0.225113626,0.277160452,0.280536645,0.392558164,0.646929439,1.400453394,1.395692013,0.63973602,0.392558164,0.28181189,0.226292928,0.200011268,0.192383329,0.199971023,0.225210605,0.226858144,0.28181189,0.391614779,0.635518317,1.399291686,1.417250451,0.646929439,0.391614779,0.27938409,0.225113626,0.199971023,0.192530802,0.200111957,0.200378509,0.226292928,0.27938409,0.385050977,0.634079277,1.395692013,1.400453394,0.635518317,0.385050977,0.277160452,0.225210605,0.200111957,0.192287706,0.192453558,0.200011268,0.225113626,0.277160452,0.387317298,0.63973602,1.417250451,1.399291686,0.634079277,0.387317298,0.280536645,0.226858144,0.200378509,0.200011268,0.192383329,0.199971023,0.225210605,0.280536645,0.392558164,0.646929439,1.400453394,1.395692013,0.63973602,0.392558164,0.28181189,0.226292928,0.225113626,0.199971023,0.192530802,0.200111957,0.226858144,0.28181189,0.391614779,0.635518317,1.399291686,1.417250451,0.646929439,0.391614779,0.27938409,0.277160452,0.225210605,0.200111957,0.192287706,0.200378509,0.226292928,0.27938409,0.385050977,0.634079277,1.395692013,1.400453394,0.635518317,0.385050977,0.387317298,0.280536645,0.226858144,0.200378509,0.192453558,0.200011268,0.225113626,0.277160452,0.387317298,0.63973602,1.417250451,1.399291686,0.634079277,0.63973602,0.392558164,0.28181189,0.226292928,0.200011268,0.192383329,0.199971023,0.225210605,0.280536645,0.392558164,0.646929439,1.400453394,1.395692013,1.417250451,0.646929439,0.391614779,0.27938409,0.225113626,0.199971023,0.192530802,0.200111957,0.226858144,0.28181189,0.391614779,0.635518317,1.399291686,1.400453394,0.635518317,0.385050977,0.277160452,0.225210605,0.200111957,0.192287706,0.200378509,0.226292928,0.27938409,0.385050977,0.634079277,1.395692013
