0.669494318,0.39056668,0.272811017,0.177970294,0.132296081,0.11177687,0.107910107,0.116361347,0.137299622,0.176612871,0.254346327,0.424343023,0.933774421,0.873436215,0.501151292,0.285047405,0.187536869,0.140110164,0.120030284,0.116402547,0.124962187,0.146917848,0.190705115,0.274091067,0.454601877,0.969703071,0.669494318,0.64723676,0.293620923,0.168963097,0.112741614,0.086669167,0.076025354,0.074462586,0.080480856,0.096019434,0.125328175,0.18114727,0.301307587,0.39056668,0.873436215,0.886699397,0.390732343,0.222672136,0.149939658,0.116190664,0.101063004,0.09773402,0.104989655,0.123850285,0.160229602,0.230307953,0.272811017,0.501151292,0.64723676,0.934517127,0.416754662,0.243049106,0.167232639,0.129848867,0.112534526,0.108966447,0.116922398,0.138278145,0.18119167,0.177970294,0.285047405,0.293620923,0.886699397,0.918551966,0.414382511,0.244425749,0.16698698,0.128217862,0.110305812,0.105775511,0.112296423,0.132419998,0.132296081,0.187536869,0.168963097,0.390732343,0.934517127,0.929747143,0.419813797,0.24588463,0.16748726,0.128940271,0.110848066,0.105270655,0.110806553,0.11177687,0.140110164,0.112741614,0.222672136,0.416754662,0.918551966,0.918067941,0.414169705,0.244336042,0.168772992,0.131268474,0.112320268,0.105696294,0.107910107,0.120030284,0.086669167,0.149939658,0.243049106,0.414382511,0.929747143,0.915901734,0.414494798,0.248158152,0.173664028,0.134654583,0.114309996,0.116361347,0.116402547,0.076025354,0.116190664,0.167232639,0.244425749,0.419813797,0.918067941,0.912519663,0.418598929,0.253131376,0.176349315,0.136062966,0.137299622,0.124962187,0.074462586,0.101063004,0.129848867,0.16698698,0.24588463,0.414169705,0.915901734,0.925471172,0.423513105,0.253544777,0.176049962,0.176612871,0.146917848,0.080480856,0.09773402,0.112534526,0.128217862,0.16748726,0.244336042,0.414494798,0.912519663,0.914347006,0.416807876,0.250404208,0.254346327,0.190705115,0.096019434,0.104989655,0.108966447,0.110305812,0.128940271,0.168772992,0.248158152,0.418598929,0.925471172,0.913737228,0.417081272,0.424343023,0.274091067,0.125328175,0.123850285,0.116922398,0.105775511,0.110848066,0.131268474,0.173664028,0.253131376,0.423513105,0.914347006,0.913349788,0.933774421,0.454601877,0.18114727,0.160229602,0.138278145,0.112296423,0.105270655,0.112320268,0.134654583,0.176349315,0.253544777,0.416807876,0.913737228,0.969703071,0.301307587,0.230307953,0.18119167,0.132419998,0.110806553,0.105696294,0.114309996,0.136062966,0.176049962,0.250404208,0.417081272,0.913349788,1
1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,0
1.280003193,0.579872919,0.354163858,0.256502627,0.207420073,0.18321664,0.175966291,0.182870424,0.205823989,0.253430478,0.354163858,0.585015538,1.296451386,1.276730667,0.585015538,0.358930282,0.257661903,0.206906227,0.182870424,0.175889115,0.182827394,0.205916351,0.256502627,0.358930282,0.591569424,1.281105281,1.280003193,1.296451386,0.591569424,0.358070619,0.255454499,0.205823989,0.182827394,0.176025569,0.182967243,0.207420073,0.257661903,0.358070619,0.581176092,0.579872919,1.276730667,1.281105281,0.581176092,0.352106386,0.253430478,0.205916351,0.182967243,0.175821849,0.18321664,0.206906227,0.255454499,0.352106386,0.354163858,0.585015538,1.296451386,1.280003193,0.579872919,0.354163858,0.256502627,0.207420073,0.18321664,0.175966291,0.182870424,0.205823989,0.253430478,0.256502627,0.358930282,0.591569424,1.281105281,1.276730667,0.585015538,0.358930282,0.257661903,0.206906227,0.182870424,0.175889115,0.182827394,0.205916351,0.207420073,0.257661903,0.358070619,0.581176092,1.280003193,1.296451386,0.591569424,0.358070619,0.255454499,0.205823989,0.182827394,0.176025569,0.182967243,0.18321664,0.206906227,0.255454499,0.352106386,0.579872919,1.276730667,1.281105281,0.581176092,0.352106386,0.253430478,0.205916351,0.182967243,0.175821849,0.175966291,0.182870424,0.205823989,0.253430478,0.354163858,0.585015538,1.296451386,1.280003193,0.579872919,0.354163858,0.256502627,0.207420073,0.18321664,0.182870424,0.175889115,0.182827394,0.205916351,0.256502627,0.358930282,0.591569424,1.281105281,1.276730667,0.585015538,0.358930282,0.257661903,0.206906227,0.205823989,0.182827394,0.176025569,0.182967243,0.207420073,0.257661903,0.358070619,0.581176092,1.280003193,1.296451386,0.591569424,0.358070619,0.255454499,0.253430478,0.205916351,0.182967243,0.175821849,0.18321664,0.206906227,0.255454499,0.352106386,0.579872919,1.276730667,1.281105281,0.581176092,0.352106386,0.354163858,0.256502627,0.207420073,0.18321664,0.175966291,0.182870424,0.205823989,0.253430478,0.354163858,0.585015538,1.296451386,1.280003193,0.579872919,0.585015538,0.358930282,0.257661903,0.206906227,0.182870424,0.175889115,0.182827394,0.205916351,0.256502627,0.358930282,0.591569424,1.281105281,1.276730667,1.296451386,0.591569424,0.358070619,0.255454499,0.205823989,0.182827394,0.176025569,0.182967243,0.207420073,0.257661903,0.358070619,0.581176092,1.280003193,1.281105281,0.581176092,0.352106386,0.253430478,0.205916351,0.182967243,0.175821849,0.18321664,0.206906227,0.255454499,0.352106386,0.579872919,1.276730667,0
1.90262836,0.862810905,0.52721617,0.381955847,0.308883475,0.272797916,0.262026636,0.272342957,0.306512633,0.377295132,0.52721617,0.870639722,1.926958513,1.897646668,0.870639722,0.534461784,0.38372117,0.308101247,0.272342957,0.261987065,0.272315096,0.306628813,0.381955847,0.534461784,0.880534268,1.904037956,1.90262836,1.926958513,0.880534268,0.533164743,0.380362084,0.306512633,0.272315096,0.262180851,0.272459544,0.308883475,0.38372117,0.533164743,0.864824403,0.862810905,1.897646668,1.904037956,0.864824403,0.524067291,0.377295132,0.306628813,0.272459544,0.261769818,0.272797916,0.308101247,0.380362084,0.524067291,0.52721617,0.870639722,1.926958513,1.90262836,0.862810905,0.52721617,0.381955847,0.308883475,0.272797916,0.262026636,0.272342957,0.306512633,0.377295132,0.381955847,0.534461784,0.880534268,1.904037956,1.897646668,0.870639722,0.534461784,0.38372117,0.308101247,0.272342957,0.261987065,0.272315096,0.306628813,0.308883475,0.38372117,0.533164743,0.864824403,1.90262836,1.926958513,0.880534268,0.533164743,0.380362084,0.306512633,0.272315096,0.262180851,0.272459544,0.272797916,0.308101247,0.380362084,0.524067291,0.862810905,1.897646668,1.904037956,0.864824403,0.524067291,0.377295132,0.306628813,0.272459544,0.261769818,0.262026636,0.272342957,0.306512633,0.377295132,0.52721617,0.870639722,1.926958513,1.90262836,0.862810905,0.52721617,0.381955847,0.308883475,0.272797916,0.272342957,0.261987065,0.272315096,0.306628813,0.381955847,0.534461784,0.880534268,1.904037956,1.897646668,0.870639722,0.534461784,0.38372117,0.308101247,0.306512633,0.272315096,0.262180851,0.272459544,0.308883475,0.38372117,0.533164743,0.864824403,1.90262836,1.926958513,0.880534268,0.533164743,0.380362084,0.377295132,0.306628813,0.272459544,0.261769818,0.272797916,0.308101247,0.380362084,0.524067291,0.862810905,1.897646668,1.904037956,0.864824403,0.524067291,0.52721617,0.381955847,0.308883475,0.272797916,0.262026636,0.272342957,0.306512633,0.377295132,0.52721617,0.870639722,1.926958513,1.90262836,0.862810905,0.870639722,0.534461784,0.38372117,0.308101247,0.272342957,0.261987065,0.272315096,0.306628813,0.381955847,0.534461784,0.880534268,1.904037956,1.897646668,1.926958513,0.880534268,0.533164743,0.380362084,0.306512633,0.272315096,0.262180851,0.272459544,0.308883475,0.38372117,0.533164743,0.864824403,1.90262836,1.904037956,0.864824403,0.524067291,0.377295132,0.306628813,0.272459544,0.261769818,0.272797916,0.308101247,0.380362084,0.524067291,0.862810905,1.897646668,0
0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,1
1.863152758,0.844871639,0.51624387,0.374001439,0.302450139,0.267118013,0.256569958,0.266669893,0.300128419,0.369441531,0.51624387,0.852529994,1.886983317,1.858279521,0.852529994,0.52333214,0.375728295,0.301684941,0.266669893,0.256527928,0.266641035,0.300243104,0.374001439,0.52333214,0.862212589,1.864543062,1.863152758,1.886983317,0.862212589,0.522062851,0.372442302,0.300128419,0.266641035,0.25671809,0.266785251,0.302450139,0.375728295,0.522062851,0.846840035,0.844871639,1.858279521,1.864543062,0.846840035,0.513164262,0.369441531,0.300243104,0.266785251,0.256320301,0.267118013,0.301684941,0.372442302,0.513164262,0.51624387,0.852529994,1.886983317,1.863152758,0.844871639,0.51624387,0.374001439,0.302450139,0.267118013,0.256569958,0.266669893,0.300128419,0.369441531,0.374001439,0.52333214,0.862212589,1.864543062,1.858279521,0.852529994,0.52333214,0.375728295,0.301684941,0.266669893,0.256527928,0.266641035,0.300243104,0.302450139,0.375728295,0.522062851,0.846840035,1.863152758,1.886983317,0.862212589,0.522062851,0.372442302,0.300128419,0.266641035,0.25671809,0.266785251,0.267118013,0.301684941,0.372442302,0.513164262,0.844871639,1.858279521,1.864543062,0.846840035,0.513164262,0.369441531,0.300243104,0.266785251,0.256320301,0.256569958,0.266669893,0.300128419,0.369441531,0.51624387,0.852529994,1.886983317,1.863152758,0.844871639,0.51624387,0.374001439,0.302450139,0.267118013,0.266669893,0.256527928,0.266641035,0.300243104,0.374001439,0.52333214,0.862212589,1.864543062,1.858279521,0.852529994,0.52333214,0.375728295,0.301684941,0.300128419,0.266641035,0.25671809,0.266785251,0.302450139,0.375728295,0.522062851,0.846840035,1.863152758,1.886983317,0.862212589,0.522062851,0.372442302,0.369441531,0.300243104,0.266785251,0.256320301,0.267118013,0.301684941,0.372442302,0.513164262,0.844871639,1.858279521,1.864543062,0.846840035,0.513164262,0.51624387,0.374001439,0.302450139,0.267118013,0.256569958,0.266669893,0.300128419,0.369441531,0.51624387,0.852529994,1.886983317,1.863152758,0.844871639,0.852529994,0.52333214,0.375728295,0.301684941,0.266669893,0.256527928,0.266641035,0.300243104,0.374001439,0.52333214,0.862212589,1.864543062,1.858279521,1.886983317,0.862212589,0.522062851,0.372442302,0.300128419,0.266641035,0.25671809,0.266785251,0.302450139,0.375728295,0.522062851,0.846840035,1.863152758,1.864543062,0.846840035,0.513164262,0.369441531,0.300243104,0.266785251,0.256320301,0.267118013,0.301684941,0.372442302,0.513164262,0.844871639,1.858279521,0
0.801710928,0.293268035,0.277274182,0.19095736,0.149686576,0.138504577,0.130182419,0.133828649,0.149468142,0.182896387,0.253997707,0.416994194,0.919221567,0.613783061,0.450208037,0.27170397,0.19124497,0.16243816,0.140854139,0.13421235,0.138546105,0.15510742,0.191924695,0.26653457,0.435305572,0.932236657,0.801710928,0.657906853,0.30962068,0.189385444,0.146787745,0.11791624,0.10518698,0.101865175,0.106601897,0.12175386,0.152582068,0.21448394,0.353858282,0.293268035,0.613783061,0.734439688,0.315141184,0.202594332,0.141775812,0.113503491,0.099768898,0.095000518,0.09808741,0.109703378,0.133969904,0.182137085,0.277274182,0.450208037,0.657906853,0.897390765,0.452530663,0.273255613,0.197598416,0.159946318,0.141578744,0.136281867,0.141980154,0.160276689,0.198025349,0.19095736,0.27170397,0.30962068,0.734439688,0.880101329,0.40542436,0.250278762,0.180814619,0.146166855,0.130058684,0.126018613,0.132184632,0.150684821,0.149686576,0.19124497,0.189385444,0.315141184,0.897390765,0.88936908,0.405137084,0.245656621,0.175844679,0.142269604,0.127048187,0.123248206,0.129572828,0.138504577,0.16243816,0.146787745,0.202594332,0.452530663,0.880101329,0.907131479,0.413120795,0.251582151,0.182086594,0.148923093,0.133510387,0.129999109,0.130182419,0.140854139,0.11791624,0.141775812,0.273255613,0.40542436,0.88936908,0.901195604,0.409032352,0.250660097,0.182395072,0.148553383,0.13273921,0.133828649,0.13421235,0.10518698,0.113503491,0.197598416,0.250278762,0.405137084,0.907131479,0.897943221,0.411862396,0.253490511,0.183022709,0.148465804,0.149468142,0.138546105,0.101865175,0.099768898,0.159946318,0.180814619,0.245656621,0.413120795,0.901195604,0.911540636,0.416321704,0.25308703,0.182141687,0.182896387,0.15510742,0.106601897,0.095000518,0.141578744,0.146166855,0.175844679,0.251582151,0.409032352,0.897943221,0.900983353,0.40957736,0.249909437,0.253997707,0.191924695,0.12175386,0.09808741,0.136281867,0.130058684,0.142269604,0.182086594,0.250660097,0.411862396,0.911540636,0.900693891,0.409891038,0.416994194,0.26653457,0.152582068,0.109703378,0.141980154,0.126018613,0.127048187,0.148923093,0.182395072,0.253490511,0.416321704,0.900983353,0.900111605,0.919221567,0.435305572,0.21448394,0.133969904,0.160276689,0.132184632,0.123248206,0.133510387,0.148553383,0.183022709,0.25308703,0.40957736,0.900693891,0.932236657,0.353858282,0.182137085,0.198025349,0.150684821,0.129572828,0.129999109,0.13273921,0.148465804,0.182141687,0.249909437,0.409891038,0.900111605,1
1.270978766,0.575772139,0.351655774,0.254684446,0.205949578,0.181918336,0.174719023,0.181573716,0.204364723,0.251635289,0.351655774,0.580875878,1.287312667,1.26773098,0.580875878,0.356386322,0.255834952,0.205439616,0.181573716,0.174641329,0.181530479,0.204456734,0.254684446,0.356386322,0.587381396,1.272076323,1.270978766,1.287312667,0.587381396,0.35553299,0.253644214,0.204364723,0.181530479,0.174776948,0.18167024,0.205949578,0.255834952,0.35553299,0.57706504,0.575772139,1.26773098,1.272076323,0.57706504,0.349614095,0.251635289,0.204456734,0.18167024,0.174576198,0.181918336,0.205439616,0.253644214,0.349614095,0.351655774,0.580875878,1.287312667,1.270978766,0.575772139,0.351655774,0.254684446,0.205949578,0.181918336,0.174719023,0.181573716,0.204364723,0.251635289,0.254684446,0.356386322,0.587381396,1.272076323,1.26773098,0.580875878,0.356386322,0.255834952,0.205439616,0.181573716,0.174641329,0.181530479,0.204456734,0.205949578,0.255834952,0.35553299,0.57706504,1.270978766,1.287312667,0.587381396,0.35553299,0.253644214,0.204364723,0.181530479,0.174776948,0.18167024,0.181918336,0.205439616,0.253644214,0.349614095,0.575772139,1.26773098,1.272076323,0.57706504,0.349614095,0.251635289,0.204456734,0.18167024,0.174576198,0.174719023,0.181573716,0.204364723,0.251635289,0.351655774,0.580875878,1.287312667,1.270978766,0.575772139,0.351655774,0.254684446,0.205949578,0.181918336,0.181573716,0.174641329,0.181530479,0.204456734,0.254684446,0.356386322,0.587381396,1.272076323,1.26773098,0.580875878,0.356386322,0.255834952,0.205439616,0.204364723,0.181530479,0.174776948,0.18167024,0.205949578,0.255834952,0.35553299,0.57706504,1.270978766,1.287312667,0.587381396,0.35553299,0.253644214,0.251635289,0.204456734,0.18167024,0.174576198,0.181918336,0.205439616,0.253644214,0.349614095,0.575772139,1.26773098,1.272076323,0.57706504,0.349614095,0.351655774,0.254684446,0.205949578,0.181918336,0.174719023,0.181573716,0.204364723,0.251635289,0.351655774,0.580875878,1.287312667,1.270978766,0.575772139,0.580875878,0.356386322,0.255834952,0.205439616,0.181573716,0.174641329,0.181530479,0.204456734,0.254684446,0.356386322,0.587381396,1.272076323,1.26773098,1.287312667,0.587381396,0.35553299,0.253644214,0.204364723,0.181530479,0.174776948,0.18167024,0.205949578,0.255834952,0.35553299,0.57706504,1.270978766,1.272076323,0.57706504,0.349614095,0.251635289,0.204456734,0.18167024,0.174576198,0.181918336,0.205439616,0.253644214,0.349614095,0.575772139,1.26773098,0
0.914599414,0.344894641,0.259974599,0.184193348,0.147715179,0.129951401,0.124465403,0.12908608,0.145078622,0.178467148,0.249118749,0.411127301,0.911413692,0.738881514,0.43570953,0.261756807,0.186148605,0.148725574,0.130976347,0.125625896,0.130297315,0.146497954,0.182107967,0.254275837,0.418230853,0.904711516,0.914599414,0.917434698,0.422912665,0.256426598,0.183047928,0.147475364,0.130965274,0.126080032,0.131062789,0.148528545,0.184414476,0.256162992,0.415643487,0.344894641,0.738881514,0.828549692,0.369365349,0.221674257,0.158493324,0.128100289,0.113313009,0.108441185,0.112476696,0.126363863,0.155083178,0.212141574,0.259974599,0.43570953,0.917434698,0.908634236,0.41293315,0.252869758,0.183550471,0.148775828,0.131752375,0.12684054,0.132160459,0.149255407,0.184668407,0.184193348,0.261756807,0.422912665,0.828549692,0.898266517,0.411588799,0.252726849,0.181658323,0.146118049,0.129346081,0.12463404,0.129890151,0.146885591,0.147715179,0.186148605,0.256426598,0.369365349,0.908634236,0.910722146,0.415150054,0.25140153,0.179540293,0.144801547,0.128781931,0.124238277,0.129563095,0.129951401,0.148725574,0.183047928,0.221674257,0.41293315,0.898266517,0.899614328,0.407707894,0.247110054,0.177953028,0.144707351,0.128779711,0.124091591,0.124465403,0.130976347,0.147475364,0.158493324,0.252869758,0.411588799,0.910722146,0.898556568,0.406724733,0.248416499,0.179996117,0.145729804,0.129027376,0.12908608,0.125625896,0.130965274,0.128100289,0.183550471,0.252726849,0.415150054,0.899614328,0.896272155,0.410192198,0.251659451,0.180813751,0.145484721,0.145078622,0.130297315,0.126080032,0.113313009,0.148775828,0.181658323,0.25140153,0.407707894,0.898556568,0.910104384,0.414720739,0.251123698,0.179444731,0.178467148,0.146497954,0.131062789,0.108441185,0.131752375,0.146118049,0.179540293,0.247110054,0.406724733,0.896272155,0.899439977,0.407660477,0.247239071,0.249118749,0.182107967,0.148528545,0.112476696,0.12684054,0.129346081,0.144801547,0.177953028,0.248416499,0.410192198,0.910104384,0.898646253,0.407001976,0.411127301,0.254275837,0.184414476,0.126363863,0.132160459,0.12463404,0.128781931,0.144707351,0.179996117,0.251659451,0.414720739,0.899439977,0.896701641,0.911413692,0.418230853,0.256162992,0.155083178,0.149255407,0.129890151,0.124238277,0.128779711,0.145729804,0.180813751,0.251123698,0.407660477,0.898646253,0.904711516,0.415643487,0.212141574,0.184668407,0.146885591,0.129563095,0.124091591,0.129027376,0.145484721,0.179444731,0.247239071,0.407001976,0.896701641,1
0.857527512,0.382562349,0.231462401,0.166478448,0.133869752,0.117674429,0.112445858,0.116244938,0.130096711,0.159123996,0.220134881,0.357480142,0.763362749,0.905515455,0.415897707,0.25572796,0.183973297,0.148050445,0.131073913,0.126269368,0.131497169,0.148454695,0.185385455,0.260125346,0.428132519,0.832729349,0.857527512,0.912203436,0.416188053,0.252203129,0.18020719,0.145392396,0.129330994,0.124757887,0.130023842,0.14790236,0.184711342,0.258795244,0.389922217,0.382562349,0.905515455,0.900101749,0.40807855,0.247411971,0.178212285,0.144936479,0.128976251,0.124221154,0.129842802,0.147416191,0.183914633,0.239038536,0.231462401,0.415897707,0.912203436,0.898767766,0.40689197,0.248554041,0.180108879,0.145810813,0.129042895,0.124269434,0.129795255,0.147723333,0.173111391,0.166478448,0.25572796,0.416188053,0.900101749,0.896377149,0.410273459,0.251718407,0.180841394,0.145447755,0.128850724,0.124509034,0.130895222,0.141221516,0.133869752,0.183973297,0.252203129,0.40807855,0.898767766,0.910153148,0.414747868,0.251118549,0.179372999,0.144809119,0.129178088,0.12578477,0.125901976,0.117674429,0.148050445,0.18020719,0.247411971,0.40689197,0.896377149,0.899443285,0.407628596,0.247134639,0.178152485,0.14530349,0.130548878,0.121360299,0.112445858,0.131073913,0.145392396,0.178212285,0.248554041,0.410273459,0.910153148,0.898584513,0.406855326,0.248730982,0.18073341,0.147727241,0.126787686,0.116244938,0.126269368,0.129330994,0.144936479,0.180108879,0.251718407,0.414747868,0.899443285,0.896490545,0.410616667,0.252562995,0.183162457,0.143526282,0.130096711,0.131497169,0.124757887,0.128976251,0.145810813,0.180841394,0.251118549,0.407628596,0.898584513,0.910678515,0.415880172,0.254076774,0.177686309,0.159123996,0.148454695,0.130023842,0.124221154,0.129042895,0.145447755,0.179372999,0.247134639,0.406855326,0.896490545,0.901047815,0.411726588,0.245745194,0.220134881,0.185385455,0.14790236,0.129842802,0.124269434,0.128850724,0.144809119,0.178152485,0.248730982,0.410616667,0.910678515,0.905131295,0.406333114,0.357480142,0.260125346,0.184711342,0.147416191,0.129795255,0.124509034,0.129178088,0.14530349,0.18073341,0.252562995,0.415880172,0.901047815,0.900035242,0.763362749,0.428132519,0.258795244,0.183914633,0.147723333,0.130895222,0.12578477,0.130548878,0.147727241,0.183162457,0.254076774,0.411726588,0.905131295,0.832729349,0.389922217,0.239038536,0.173111391,0.141221516,0.125901976,0.121360299,0.126787686,0.143526282,0.177686309,0.245745194,0.406333114,0.900035242,1
0.766246588,0.427967702,0.254727527,0.183010901,0.147412314,0.129922722,0.124551728,0.129241388,0.145297302,0.178765733,0.249545192,0.411782331,0.912542327,0.989424299,0.441387497,0.268101708,0.191405428,0.153165407,0.134976339,0.129494918,0.134310971,0.150979124,0.187585015,0.261675497,0.429627712,0.925973815,0.766246588,0.831410891,0.374588272,0.225246943,0.16003047,0.128501627,0.113809183,0.109293302,0.113330608,0.128077106,0.158495547,0.219190593,0.353270745,0.427967702,0.989424299,0.908310369,0.412924756,0.250757674,0.180803825,0.147132989,0.130967655,0.126122522,0.131708124,0.149128623,0.184837601,0.256423496,0.254727527,0.441387497,0.831410891,0.899813584,0.407555976,0.249014821,0.18044371,0.146045972,0.129167684,0.124204175,0.129275253,0.145869172,0.180428446,0.183010901,0.268101708,0.374588272,0.908310369,0.896575361,0.410372445,0.251745998,0.180797527,0.145305588,0.128522397,0.123742514,0.128866282,0.145668162,0.147412314,0.191405428,0.225246943,0.412924756,0.899813584,0.910135557,0.414679422,0.250991036,0.179155887,0.144416147,0.128371849,0.123781554,0.129058121,0.129922722,0.153165407,0.16003047,0.250757674,0.407555976,0.896575361,0.899330248,0.407461792,0.246881543,0.177726638,0.144470845,0.128525127,0.12383411,0.124551728,0.134976339,0.128501627,0.180803825,0.249014821,0.410372445,0.910135557,0.898384509,0.406566374,0.248261553,0.1798374,0.145565384,0.128879091,0.129241388,0.129494918,0.113809183,0.147132989,0.18044371,0.251745998,0.414679422,0.899330248,0.896149509,0.410073831,0.251540881,0.180696468,0.145395065,0.145297302,0.134310971,0.109293302,0.130967655,0.146045972,0.180797527,0.250991036,0.407461792,0.898384509,0.910006993,0.414625913,0.251035684,0.179395019,0.178765733,0.150979124,0.113330608,0.126122522,0.129167684,0.145305588,0.179155887,0.246881543,0.406566374,0.896149509,0.899360955,0.407594259,0.247224739,0.249545192,0.187585015,0.128077106,0.131708124,0.124204175,0.128522397,0.144416147,0.177726638,0.248261553,0.410073831,0.910006993,0.898601931,0.407031375,0.411782331,0.261675497,0.158495547,0.149128623,0.129275253,0.123742514,0.128371849,0.144470845,0.1798374,0.251540881,0.414625913,0.899360955,0.896802367,0.912542327,0.429627712,0.219190593,0.184837601,0.145869172,0.128866282,0.123781554,0.128525127,0.145565384,0.180696468,0.251035684,0.407594259,0.898601931,0.925973815,0.353270745,0.256423496,0.180428446,0.145668162,0.129058121,0.12383411,0.128879091,0.145395065,0.179395019,0.247224739,0.407031375,0.896802367,1
